Title Catagory Alcohol Location Price Time
Climbing Sport No Boulders 200 20251028
Friday-Bar Party Yes AAU-CPH 0 20250328
Communal-Dinner Food Optional Various 100 20241128
Halloween-Party Party Yes AAU-CPH 70 20251127
Christmas-Lunch Food Yes AAU-CPH 60 20251128
Webinar-AI Academic No AAU-CPH 0 20251120
Urland-Visit Career No AAU-CPH 0 20251120
TECHATHON-2025 Academic No AAU-CPH 0 20251121
Exam-Anxiety Academic No AAU-CPH 0 20251128
Coding-Jam Academic No AAU-CPH 0 20250514
Startup-Visit Career No AAU-CPH 0 20250603
Boardgame-Night Gaming Optional AAU-CPH 40 20250411
Bouldering-Meetup Sport No Boulders 180 20250622
Student-Mixer Party Optional AAU-CPH 50 20250328
Data-Science-Talk Academic No AAU-CPH 0 20250918
Innovation-Workshop Academic Optional AAU-CPH 0 20250527
Kayak-Intro Sport No South-Harbor 120 20250713
Movie-Night Social Optional AAU-CPH 20 20250404
Green-Tech-Day Academic No AAU-CPH 0 20251008
Friday-Chillout Party Optional AAU-CPH 30 20250425
Pizza-Night Food Optional AAU-CPH 80 20250509
Career-Fair Academic No AAU-CPH 0 20250912
Robotics-Lab-Visit Career No AAU-CPH 0 20250619
E-Sport-Tournament Sport No AAU-CPH 60 20250420
Winter-Jazz Culture Optional Music-Hall 150 20250115
C-Programming-Help Academic No Room-304 0 20250210
Valentine-Dinner Food Optional Canteen 100 20250214
Semester-Start-Party Party Yes AAU-CPH 75 20250901
Morning-Run Sport No Amager-Commons 0 20250505
Beer-Tasting Social Yes Local-Pub 200 20250315
Thesis-Defense Academic No Auditorium 0 20250620
Harbor-Swim Sport No Harbor-Bath 0 20250810
Project-Deadline Academic No Online 0 20241219
New-Year-Bash Party Yes City-Hall 0 20241231
Study-Group Academic No Library 0 20250105
Coffee-Break Social No Kitchen 0 20250108
Job-Interview-Tips Career No Room-102 0 20250120
Lan-Party Gaming Optional Canteen 50 20250228
Guest-Lecture Academic No Auditorium 0 20250310
Easter-Lunch Food Yes AAU-CPH 125 20250417
Distortion-Street Party Yes Vesterbro 0 20250530
Roskilde-Festival Party Yes Roskilde 2500 20250628
Grill-In-Yard Food Optional Courtyard 65 20250705
Intro-Trip Social Yes Cabin-Zealand 600 20250905
Culture-Night Culture Optional Copenhagen 125 20251010
Cyber-Security-Talk Tech No Auditorium 0 20251115
Christmas-Eve Social Yes Home 0 20251224
Python-Workshop Academic No Room-202 0 20250920
Yoga-Session Sport No Roof-Terrace 0 20250615
Blockchain-Info Tech No Auditorium 0 20251022
Salsa-Dancing Social Optional Dance-Studio 50 20251105
Resume-Review Career No Student-Hub 0 20250303
Spring-Cleaning Social No Campus 0 20250320
Go-Kart-Race Sport No Racehall 350 20250415
Painting-Class Culture No Art-Room 60 20250512
Pride-Parade Culture Yes City-Center 0 20250816
DHL-Relay-Run Sport Yes Faelledparken 200 20250829
Oktoberfest Party Yes Tent-By-Water 150 20251003
Linux-Install-Party Tech No Room-105 0 20251012
Board-Meeting Academic No Conf-Room 0 20251101
Machine-Learning-101 Academic No Room-304 0 20250215
Pub-Quiz Social Yes Student-Bar 20 20250221
Padel-Tournament Sport No Match-Padel 120 20250308
Pancake-Morning Food No Shared-Kitchen 15 20250311
Cloud-Computing-Talk Tech No Auditorium 0 20250319
Badminton-Practice Sport No Sports-Hall 30 20250325
Study-Abroad-Info Academic No Atrium 0 20250402
Comedy-Night Culture Yes Downtown-Club 100 20250405
Git-Github-Course Tech No PC-Lab-1 0 20250409
Spring-Festival Party Yes Campus-Garden 50 20250418
Volunteer-Day Social No Local-Park 0 20250422
Wine-Tasting Social Yes Staff-Room 150 20250425
VR-Experience Tech No Media-Lab 0 20250502
Chess-Championship Gaming No Canteen 25 20250507
Eurovision-Party Social Yes Big-Screen 0 20250517
Harbor-Clean-Up Social No Sluseholmen 0 20250525
Thesis-Writing-Tips Academic No Library 0 20250528
Street-Food-Tour Food Optional Reffen 0 20250606
Beach-Volleyball Sport No Amager-Beach 0 20250614
Summer-Solstice Social Yes Bonfire-Site 0 20250623
Jazz-Festival-Trip Culture Optional City-Center 0 20250708
Outdoor-Cinema Culture Optional Kings-Garden 0 20250725
Copenhagen-Swim Sport No Canals 450 20250824
Intro-Week-BBQ Food Optional Campus-Yard 75 20250903
Semester-Kickoff Party Yes A-C-Meyers 0 20250905
Case-Competition Career No Innovation-Hub 0 20250915
Photography-Walk Culture No Sydhavn 0 20250921
Oktoberfest-Warmup Party Yes Student-Bar 60 20250926
Embedded-Systems-WS Tech No Robotics-Lab 0 20251002
Potluck-Dinner Food Optional Common-Room 0 20251009
Halloween-Movie Social Optional Auditorium 20 20251030
Spooky-Run Sport No Valby-Park 50 20251031
LinkedIn-Workshop Career No Room-2-1-15 0 20251104
Arduino-Basics Tech No FabLab 80 20251112
Thanksgiving-Dinner Food Optional Canteen 110 20251127
Gluhwein-Cozy Social Yes Fireplace-Area 35 20251203
Christmas-Market Culture Optional Christiania 0 20251208
Lucia-Kayak-Parade Culture No Canal-View 0 20251213
Secret-Santa Social No Class-Room 50 20251218
New-Year-Dip Sport No Harbor-Bath 0 20251231
Java-Programming Academic No Room-4-102 0 20260110
Ice-Skating-Trip Sport No Frederiksberg 45 20260118
Exam-Prep-Cafe Academic No Library-Zone 0 20260105
Boardgame-Marathon Gaming Optional Basement 20 20260124
Fastelavn-Party Party Yes Canteen 40 20260215
Career-Speed-Dating Career No Atrium 0 20260305
International-Day Culture Optional Main-Hall 0 20260315
Easter-Egg-Hunt Social No Campus-Grounds 0 20260401
Opera-Visit Culture Optional Opera-House 200 20260410
Urban-Gardening Social No Roof-Top 30 20260505
Hack-The-Box-Event Tech No Cyber-Lab 0 20260520
Design-Thinking-WS Academic No Design-Lab 0 20250218
Winter-Hike Sport No Hareskoven 25 20250125
Tapas-Night Food Yes Canteen 150 20250314
CV-Photo-Day Career No Atrium 50 20250305
Meditation-Break Sport No Quiet-Room 0 20250410
Suntan-Session Social Optional Harbor-Front 0 20250522
React-JS-Course Tech No PC-Lab-2 0 20250529
Cocktail-Course Social Yes Student-Bar 200 20250607
Flea-Market Culture Optional Parking-Lot 0 20250615
Summer-Cruise Social Yes Canal-Boat 100 20250702
Spikeball-Tourney Sport No Grass-Area 20 20250715
Visiting-Parents Social No Jutland 450 20250720
Reading-Marathon Academic No Library 0 20250805
SQL-Database-Intro Tech No Room-3-084 0 20250910
Sushi-Workshop Food Optional Kitchen-Lab 250 20250918
Oktoberfest-Setup Social Yes Tent-Area 0 20250930
Biology-Excursion Academic No Zoo-CPH 120 20251005
Networking-Dinner Career Optional Restaurant 300 20251015
Unity-Game-Dev Tech No Media-Room 0 20251025
Pumpkin-Carving Culture No Courtyard 40 20251029
Movember-Shave-Off Social Yes Canteen 0 20251101
Climate-Debate Culture No Auditorium 0 20251112
Beaujolais-Nouveau Social Yes Wine-Bar 175 20251120
First-Aid-Course Academic No Red-Cross 50 20251125
Christmas-Baking Food Optional Kitchen 30 20251201
Secret-Santa-Gift Social No Class-Room 50 20251210
New-Year-Planning Social Yes Group-Room 0 20251228
Hangover-Brunch Food No Cafe-Lazy 135 20260101
Winter-Exam-Start Academic No Online 0 20260104
Ski-Trip-Meeting Sport No Auditorium 0 20260112
Cyber-Security-CTF Tech No Hacking-Lab 0 20260125
Super-Bowl-Night Social Yes Sports-Pub 200 20260208
Valentines-Speed-Date Social Optional Bar-Slusen 75 20260214
Thesis-Brainstorm Academic No Study-Hall 0 20260301
St-Patricks-Day Party Yes Irish-Pub 100 20260317
Spring-Equinox Social No Roof-Top 0 20260320
Chemistry-Show Academic No Lab-101 0 20260404
Danish-Lessons Academic No Room-2-05 0 20260408
Botanical-Garden-Trip Culture No City-Center 60 20260422
May-Day-Speech Culture Optional Faelledparken 0 20260501
Star-Wars-Marathon Social No Cinema-Room 40 20260504
Go-Lang-Workshop Tech No PC-Room 0 20260515
Whitsun-Lunch Food Yes Garden 150 20260524
Distortion-Chill Social Yes Street-Corner 0 20260604
Bachelor-Party Party Yes Downtown 500 20260612
Graduation-Ceremony Academic No Opera-House 0 20260626
Summer-Holiday-Start Social Yes Airport 2000 20260701
Jazz-In-The-Park Culture Optional Local-Park 0 20260710
Street-Basket Sport No Asphalt-Court 0 20260718
Pokemon-Go-Walk Gaming No City-Wide 0 20260725
Midnight-Swim Sport No Harbor-Bath 0 20250715
Retro-Gaming-Night Gaming No Basement-Club 50 20241212
Spring-Break-Party Party Yes Student-House 100 20260325
Chemistry-Lab-Help Academic No Lab-202 0 20250204
New-Year-Gala Party Yes Opera-House 450 20261231
Morning-Yoga Sport No Roof-Terrace 0 20250812
Harry-Potter-Quiz Social Optional Main-Hall 30 20251118
Algorithm-Bootcamp Academic No Room-3-12 0 20241125
Summer-Solstice-Fire Social Yes Beach-Area 0 20260623
Jazz-And-Dinner Culture Yes Restaurant-V 250 20250520
Thesis-Kickoff Academic No Auditorium 0 20260201
Oktoberfest-Finale Party Yes Tent-City 150 20251004
Winter-Wonderland Culture Optional Tivoli 180 20241220
Startup-Weekend Career No Innovation-Lab 200 20250912
Sunday-Brunch Food No Cafe-Norden 140 20260412
Late-Night-Coding Tech No Study-Zone 0 20250115
Valentine-Single-Bash Party Yes Nightclub-Z 100 20250214
Easter-Egg-Painting Culture No Art-Room 40 20260330
Copenhagen-Marathon Sport No City-Streets 600 20250518
Boardgame-Convention Gaming Optional Valby-Hallen 150 20251105
Physics-Guest-Lecture Academic No Auditorium-B 0 20250310
Halloween-Run Sport No Faelledparken 75 20261031
Coffee-Tasting Social No Coffee-Collective 120 20250408
Rust-Lang-Workshop Tech No PC-Lab-4 0 20250928
Graduation-Party Party Yes Student-Bar 0 20260630
Flower-Market-Trip Culture Optional Torvehallerne 0 20250525
Machine-Learning-Day Tech No IT-University 50 20251130
Sankt-Hans-Bonfire Social Yes Harbor-Front 0 20250623
Ski-Trip-France Sport Yes Alps 4500 20260120
Freshers-Week-Intro Social No Campus-Lawn 0 20250901
Cinema-Premiere Culture Optional Imperial-Bio 160 20251218
Networking-Breakfast Career No Canteen 45 20251022
Live-Music-Night Culture Yes Mojo-Club 80 20250328
Exam-Review-Session Academic No Class-Room-1 0 20260108
Taco-Tuesday Food Optional Street-Food 65 20250610
Cyber-Security-Hack Tech No Server-Room 0 20251012
Volunteer-Intro-Day Social No Meeting-Room 0 20250915
Winter-Jazz-Concert Culture Yes Jazzhouse 200 20250220
Badminton-Cup Sport No Sports-Center 50 20260505
Roskilde-Warmup Party Yes Camping-Area 0 20250629
Company-Visit-Maersk Career No Esplanaden 0 20251110
Study-Group-Formation Academic No Library-Hall 0 20250205
Beer-Pong-Championship Party Yes Basement-Bar 30 20250417
Forest-Hike-Trip Sport No Dyrehaven 0 20251019
Game-Dev-Talk Tech No Auditorium-A 0 20260225
Christmas-Market-Trip Culture Optional Nyhavn 0 20241215
Sushi-All-You-Can-Eat Food Yes Restaurant-X 220 20250815
Project-Presentation Academic No Conf-Room 0 20260528
Friday-Bar-Opening Party Yes Campus-Bar 0 20250207
Meditation-Workshop Sport No Quiet-Zone 50 20251122
